"sep=,"
name,description,staticprice
test,test2,200.00
test2,test3,200.00
testA,test2,
testB,test2,
testC,test2,
testC,test2,
testC,test2,
testD,test2,
testD,test2,
testD,test2,
testE,test3,
testF,test3,
testG,test3,
testH,test3,
testJ,test3,
testK,test3,
testQ,test2,
testw,test3,
test,test3,
test,test2,
test,test2,
test,test3,
test,test,
test,test2,
test,test3,
test,test3,
test,"test3                                            test2",
test,test2,
test,,
testsx,,200.00
test,test3,
test,,
ad,,
Alisher,,
al,,
test,,
ALB,,15000.00
dss,,
test,,
test,,
test,,
CCCCCCCCCC,,
Кирилл,,
ALI,,
test,,
xxxxxxx,,30000.00
testzb,,30000.00
1,,30000.00
1,,30000.00
testzb,,30000.00
testzb,,30000.00
testzb,,60000.00
test,,30000.00
testzb,,30000.00
testzb,,30000.00
test,,30000.00
testzb,,30000.00
testzb,,30000.00
testzb,,15000.00
testzb,,15000.00
testzb,,30000.00
testzb,,30000.00
testzb,,30000.00
testzb,,30000.00
testzb,,30000.00
testzb,,30000.00
testzb,,30000.00
testzb,,30000.00
testzb,,30000.00
testzb,,30000.00
testzb,,30000.00
testzb,,30000.00
testzb,,30000.00
testzb,,30000.00
testzb,,30000.00
testzb,,30000.00
testzbtest,,60000.00
testzbtest,,90000.00
testzbtestTOvarTerminal1,,
testzbtestTOvarTerminal3,,
TOvartesttestzb,,50.00
TOvartesttestzb,,
testTOvar,,
testtestzb,,
testtestzb,,150000.00
testzbxxxxxxxxxxxtest,,30000.00
testzbxxxxxxxxxxx,,30150.00
testzbxxxxxxxxxxx,,30150.00
test,,30000.00
